Model,DPO4034B
7.308e-01,-0.003
7.310e-01,-0.003
7.312e-01,-0.005
7.314e-01,-0.007
7.316e-01,-0.005
7.318e-01,-0.007
7.320e-01,-0.003
7.322e-01,-0.003
7.324e-01,-0.005
7.326e-01,-0.001
7.328e-01,-0.003
7.330e-01,-0.005
7.332e-01,-0.003
7.334e-01,-0.005
7.336e-01,-0.003
7.338e-01,-0.005
7.340e-01,-0.005
7.342e-01,-0.003
7.344e-01,-0.005
7.346e-01,-0.005
7.348e-01,-0.007
7.350e-01,-0.005
7.352e-01,-0.005
7.354e-01,-0.003
7.356e-01,-0.001
7.358e-01,-0.001
7.360e-01,0.001
7.362e-01,-0.003
7.364e-01,-0.003
7.366e-01,-0.001
7.368e-01,-0.003
7.370e-01,-0.003
7.372e-01,-0.001
7.374e-01,-0.003
7.376e-01,-0.003
7.378e-01,-0.003
7.380e-01,-0.001
7.382e-01,-0.005
7.384e-01,-0.005
7.386e-01,-0.005
7.388e-01,-0.003
7.390e-01,-0.005
7.392e-01,-0.003
7.394e-01,-0.003
7.396e-01,-0.003
7.398e-01,-0.003
7.400e-01,-0.001
7.402e-01,-0.001
7.404e-01,-0.003
7.406e-01,-0.001
7.408e-01,-0.001
7.410e-01,-0.001
7.412e-01,-0.001
7.414e-01,-0.003
7.416e-01,-0.001
7.418e-01,-0.003
7.420e-01,-0.001
7.422e-01,-0.005
7.424e-01,-0.005
7.426e-01,-0.005
7.428e-01,-0.005
7.430e-01,-0.005
7.432e-01,-0.003
7.434e-01,-0.003
7.436e-01,-0.003
7.438e-01,-0.003
7.440e-01,-0.003
7.442e-01,-0.003
7.444e-01,-0.003
7.446e-01,-0.005
7.448e-01,-0.003
7.450e-01,-0.005
7.452e-01,-0.005
7.454e-01,-0.003
7.456e-01,-0.005
7.458e-01,-0.003
7.460e-01,-0.003
7.462e-01,-0.005
7.464e-01,-0.003
7.466e-01,-0.005
7.468e-01,-0.001
7.470e-01,-0.001
7.472e-01,-0.005
7.474e-01,-0.003
7.476e-01,-0.003
7.478e-01,-0.005
7.480e-01,-0.005
7.482e-01,-0.005
7.484e-01,-0.005
7.486e-01,-0.005
7.488e-01,-0.005
7.490e-01,-0.005
7.492e-01,-0.005
7.494e-01,-0.005
7.496e-01,-0.005
7.498e-01,-0.005
7.500e-01,-0.005
7.502e-01,-0.003
7.504e-01,-0.003
7.506e-01,-0.005
7.508e-01,-0.001
7.510e-01,-0.003
7.512e-01,-0.001
7.514e-01,-0.003
7.516e-01,-0.005
7.518e-01,-0.005
7.520e-01,-0.003
7.522e-01,-0.005
7.524e-01,-0.001
7.526e-01,0.001
7.528e-01,-0.003
7.530e-01,-0.003
7.532e-01,-0.003
7.534e-01,-0.001
7.536e-01,0.001
7.538e-01,-0.003
7.540e-01,-0.009
7.542e-01,-0.007
7.544e-01,-0.003
7.546e-01,-0.005
7.548e-01,-0.005
7.550e-01,-0.005
7.552e-01,-0.003
7.554e-01,-0.005
7.556e-01,-0.003
7.558e-01,-0.003
7.560e-01,-0.005
7.562e-01,-0.003
7.564e-01,-0.001
7.566e-01,-0.001
7.568e-01,0.001
7.570e-01,0.001
7.572e-01,0.001
7.574e-01,-0.001
7.576e-01,-0.001
7.578e-01,-0.001
7.580e-01,0.001
7.582e-01,-0.001
7.584e-01,-0.003
7.586e-01,-0.007
7.588e-01,-0.005
7.590e-01,-0.007
7.592e-01,-0.005
7.594e-01,-0.007
7.596e-01,-0.005
7.598e-01,-0.005
7.600e-01,-0.007
7.602e-01,-0.003
7.604e-01,-0.005
7.606e-01,-0.005
7.608e-01,-0.005
7.610e-01,-0.005
7.612e-01,-0.003
7.614e-01,-0.003
7.616e-01,-0.005
7.618e-01,-0.005
7.620e-01,-0.007
7.622e-01,-0.007
7.624e-01,-0.003
7.626e-01,-0.005
7.628e-01,-0.003
7.630e-01,-0.005
7.632e-01,-0.005
7.634e-01,-0.005
7.636e-01,-0.005
7.638e-01,-0.007
7.640e-01,-0.005
7.642e-01,-0.005
7.644e-01,-0.003
7.646e-01,-0.005
7.648e-01,-0.001
7.650e-01,-0.003
7.652e-01,-0.001
7.654e-01,-0.001
7.656e-01,-0.003
7.658e-01,-0.003
7.660e-01,-0.001
7.662e-01,-0.003
7.664e-01,-0.003
7.666e-01,0.001
7.668e-01,-0.003
7.670e-01,0.001
7.672e-01,-0.001
7.674e-01,-0.005
7.676e-01,-0.003
7.678e-01,-0.003
7.680e-01,-0.003
7.682e-01,-0.005
7.684e-01,-0.005
7.686e-01,-0.007
7.688e-01,-0.003
7.690e-01,-0.003
7.692e-01,-0.003
7.694e-01,-0.005
7.696e-01,-0.005
7.698e-01,-0.005
7.700e-01,-0.003
7.702e-01,-0.003
7.704e-01,-0.003
7.706e-01,-0.007
7.708e-01,-0.005
7.710e-01,-0.005
7.712e-01,-0.005
7.714e-01,-0.007
7.716e-01,-0.005
7.718e-01,-0.003
7.720e-01,-0.001
7.722e-01,-0.003
7.724e-01,-0.003
7.726e-01,0.001
7.728e-01,-0.001
7.730e-01,0.001
7.732e-01,0.001
7.734e-01,0.001
7.736e-01,-0.001
7.738e-01,-0.001
7.740e-01,0.003
7.742e-01,-0.001
7.744e-01,0.001
7.746e-01,-0.001
7.748e-01,-0.003
7.750e-01,-0.005
7.752e-01,-0.005
7.754e-01,-0.007
7.756e-01,-0.005
7.758e-01,-0.005
7.760e-01,-0.005
7.762e-01,-0.005
7.764e-01,-0.009
7.766e-01,-0.005
7.768e-01,-0.005
7.770e-01,-0.005
7.772e-01,-0.005
7.774e-01,-0.005
7.776e-01,-0.005
7.778e-01,-0.005
7.780e-01,-0.005
7.782e-01,-0.005
7.784e-01,-0.007
7.786e-01,-0.005
7.788e-01,-0.003
7.790e-01,-0.001
7.792e-01,-0.005
7.794e-01,-0.003
7.796e-01,-0.001
7.798e-01,-0.003
7.800e-01,-0.003
7.802e-01,-0.003
7.804e-01,-0.005
7.806e-01,-0.001
7.808e-01,-0.003
7.810e-01,-0.003
7.812e-01,-0.003
7.814e-01,-0.003
7.816e-01,-0.005
7.818e-01,-0.007
7.820e-01,-0.005
7.822e-01,-0.005
7.824e-01,-0.003
7.826e-01,-0.005
7.828e-01,-0.003
7.830e-01,-0.005
7.832e-01,-0.003
7.834e-01,-0.009
7.836e-01,-0.003
7.838e-01,-0.005
7.840e-01,-0.007
7.842e-01,-0.007
7.844e-01,-0.003
7.846e-01,-0.003
7.848e-01,-0.007
7.850e-01,-0.007
7.852e-01,-0.007
7.854e-01,-0.005
7.856e-01,-0.003
7.858e-01,-0.005
7.860e-01,-0.005
7.862e-01,-0.007
7.864e-01,-0.005
7.866e-01,-0.003
7.868e-01,-0.003
7.870e-01,-0.003
7.872e-01,-0.003
7.874e-01,-0.005
7.876e-01,-0.003
7.878e-01,-0.005
7.880e-01,-0.001
7.882e-01,-0.005
7.884e-01,-0.007
7.886e-01,-0.005
7.888e-01,-0.005
7.890e-01,-0.005
7.892e-01,-0.003
7.894e-01,-0.001
7.896e-01,0.001
7.898e-01,-0.003
7.900e-01,-0.001
7.902e-01,0.001
7.904e-01,-0.001
7.906e-01,-0.003
7.908e-01,-0.005
7.910e-01,0.001
7.912e-01,-0.003
7.914e-01,0.001
7.916e-01,-0.001
7.918e-01,-0.005
7.920e-01,-0.005
7.922e-01,-0.005
7.924e-01,-0.003
7.926e-01,-0.003
7.928e-01,-0.007
7.930e-01,-0.007
7.932e-01,-0.007
7.934e-01,-0.001
7.936e-01,-0.003
7.938e-01,-0.003
7.940e-01,-0.003
7.942e-01,-0.003
7.944e-01,-0.003
7.946e-01,-0.003
7.948e-01,-0.003
7.950e-01,-0.001
7.952e-01,-0.003
7.954e-01,-0.003
7.956e-01,-0.003
7.958e-01,-0.003
7.960e-01,-0.003
7.962e-01,-0.005
7.964e-01,-0.001
7.966e-01,-0.001
7.968e-01,-0.003
7.970e-01,-0.003
7.972e-01,-0.003
7.974e-01,-0.003
7.976e-01,-0.005
7.978e-01,-0.005
7.980e-01,-0.005
7.982e-01,-0.003
7.984e-01,-0.005
7.986e-01,-0.005
7.988e-01,-0.005
7.990e-01,-0.005
7.992e-01,-0.005
7.994e-01,-0.005
7.996e-01,-0.003
7.998e-01,-0.003
8.000e-01,-0.005
8.002e-01,-0.003
8.004e-01,-0.005
8.006e-01,-0.003
8.008e-01,-0.001
8.010e-01,-0.003
8.012e-01,-0.003
8.014e-01,-0.003
8.016e-01,-0.005
8.018e-01,-0.005
8.020e-01,-0.005
8.022e-01,-0.005
8.024e-01,-0.003
8.026e-01,-0.001
8.028e-01,-0.003
8.030e-01,-0.003
8.032e-01,-0.001
8.034e-01,-0.005
8.036e-01,-0.003
8.038e-01,-0.005
8.040e-01,-0.005
8.042e-01,-0.005
8.044e-01,-0.003
8.046e-01,-0.003
8.048e-01,-0.005
8.050e-01,-0.003
8.052e-01,-0.003
8.054e-01,-0.005
8.056e-01,-0.003
8.058e-01,-0.005
8.060e-01,-0.003
8.062e-01,-0.003
8.064e-01,-0.001
8.066e-01,-0.003
8.068e-01,-0.005
8.070e-01,-0.003
8.072e-01,-0.003
8.074e-01,0.001
8.076e-01,-0.001
8.078e-01,-0.003
8.080e-01,-0.001
8.082e-01,-0.001
8.084e-01,-0.005
8.086e-01,-0.007
8.088e-01,-0.005
8.090e-01,-0.007
8.092e-01,-0.007
8.094e-01,-0.005
8.096e-01,-0.007
8.098e-01,-0.007
8.100e-01,-0.007
8.102e-01,-0.003
8.104e-01,-0.003
8.106e-01,-0.005
8.108e-01,-0.005
8.110e-01,-0.005
8.112e-01,-0.007
8.114e-01,-0.005
8.116e-01,-0.007
8.118e-01,-0.007
8.120e-01,-0.007
8.122e-01,-0.005
8.124e-01,-0.003
8.126e-01,-0.005
8.128e-01,-0.005
8.130e-01,-0.003
8.132e-01,-0.005
8.134e-01,-0.003
8.136e-01,-0.003
8.138e-01,-0.005
8.140e-01,-0.005
8.142e-01,-0.005
8.144e-01,-0.005
8.146e-01,-0.005
8.148e-01,-0.005
8.150e-01,-0.003
8.152e-01,-0.003
8.154e-01,-0.005
8.156e-01,-0.005
8.158e-01,-0.003
8.160e-01,-0.005
8.162e-01,-0.005
8.164e-01,-0.005
8.166e-01,-0.005
8.168e-01,-0.003
8.170e-01,-0.005
8.172e-01,-0.003
8.174e-01,-0.003
8.176e-01,0.001
8.178e-01,0.001
8.180e-01,-0.003
8.182e-01,-0.003
8.184e-01,-0.005
8.186e-01,-0.003
8.188e-01,-0.003
8.190e-01,-0.005
8.192e-01,-0.005
8.194e-01,-0.005
8.196e-01,-0.005
8.198e-01,-0.003
8.200e-01,-0.003
8.202e-01,-0.003
8.204e-01,0.001
8.206e-01,-0.001
8.208e-01,-0.001
8.210e-01,0.001
8.212e-01,0.001
8.214e-01,-0.003
8.216e-01,-0.003
8.218e-01,-0.005
8.220e-01,-0.005
8.222e-01,-0.007
8.224e-01,-0.005
8.226e-01,-0.007
8.228e-01,-0.005
8.230e-01,-0.005
8.232e-01,-0.003
8.234e-01,-0.003
8.236e-01,-0.001
8.238e-01,-0.001
8.240e-01,-0.003
8.242e-01,-0.003
8.244e-01,-0.003
8.246e-01,-0.003
8.248e-01,-0.005
8.250e-01,-0.005
8.252e-01,-0.005
8.254e-01,-0.007
8.256e-01,-0.005
8.258e-01,-0.007
8.260e-01,-0.007
8.262e-01,-0.009
8.264e-01,-0.009
8.266e-01,-0.007
8.268e-01,-0.005
8.270e-01,-0.003
8.272e-01,-0.003
8.274e-01,-0.007
8.276e-01,-0.003
8.278e-01,-0.003
8.280e-01,-0.005
8.282e-01,-0.003
8.284e-01,-0.003
8.286e-01,-0.001
8.288e-01,-0.001
8.290e-01,-0.003
8.292e-01,-0.005
8.294e-01,-0.003
8.296e-01,-0.003
8.298e-01,-0.003
8.300e-01,-0.003
8.302e-01,-0.003
8.304e-01,-0.005
8.306e-01,-0.001
8.308e-01,-0.003
8.310e-01,-0.005
8.312e-01,-0.003
8.314e-01,-0.003
8.316e-01,-0.005
8.318e-01,-0.003
8.320e-01,-0.005
8.322e-01,-0.005
8.324e-01,-0.003
8.326e-01,-0.005
8.328e-01,-0.001
8.330e-01,-0.003
8.332e-01,-0.003
8.334e-01,-0.001
8.336e-01,-0.005
8.338e-01,-0.003
8.340e-01,-0.003
8.342e-01,-0.001
8.344e-01,-0.003
8.346e-01,-0.003
8.348e-01,-0.005
8.350e-01,-0.005
8.352e-01,-0.005
8.354e-01,-0.007
8.356e-01,-0.007
8.358e-01,-0.005
8.360e-01,-0.007
8.362e-01,-0.003
8.364e-01,-0.005
8.366e-01,-0.005
8.368e-01,-0.007
8.370e-01,-0.007
8.372e-01,-0.007
8.374e-01,-0.003
8.376e-01,-0.005
8.378e-01,-0.005
8.380e-01,-0.005
8.382e-01,-0.001
8.384e-01,-0.007
8.386e-01,-0.005
8.388e-01,-0.005
8.390e-01,-0.007
8.392e-01,-0.005
8.394e-01,-0.001
8.396e-01,-0.001
8.398e-01,-0.001
8.400e-01,-0.001
8.402e-01,0.001
8.404e-01,0.001
8.406e-01,-0.001
8.408e-01,-0.001
8.410e-01,-0.001
8.412e-01,-0.003
8.414e-01,-0.001
8.416e-01,-0.001
8.418e-01,-0.001
8.420e-01,-0.003
8.422e-01,-0.005
8.424e-01,-0.005
8.426e-01,-0.005
8.428e-01,-0.005
8.430e-01,-0.007
8.432e-01,-0.005
8.434e-01,-0.005
8.436e-01,-0.005
8.438e-01,-0.005
8.440e-01,-0.007
8.442e-01,-0.005
8.444e-01,-0.005
8.446e-01,-0.005
8.448e-01,-0.005
8.450e-01,-0.005
8.452e-01,-0.005
8.454e-01,-0.003
8.456e-01,-0.005
8.458e-01,-0.003
8.460e-01,-0.001
8.462e-01,-0.003
8.464e-01,-0.003
8.466e-01,-0.001
8.468e-01,-0.001
8.470e-01,-0.005
8.472e-01,-0.003
8.474e-01,-0.003
8.476e-01,-0.005
8.478e-01,-0.005
8.480e-01,-0.005
8.482e-01,-0.007
8.484e-01,-0.005
8.486e-01,-0.003
8.488e-01,-0.005
8.490e-01,-0.001
8.492e-01,-0.003
8.494e-01,-0.003
8.496e-01,-0.005
8.498e-01,-0.005
8.500e-01,-0.003
8.502e-01,-0.005
8.504e-01,-0.005
8.506e-01,-0.005
8.508e-01,-0.005
8.510e-01,-0.005
8.512e-01,-0.003
8.514e-01,-0.003
8.516e-01,-0.005
8.518e-01,-0.007
8.520e-01,-0.005
8.522e-01,-0.005
8.524e-01,-0.003
8.526e-01,-0.005
8.528e-01,-0.003
8.530e-01,-0.005
8.532e-01,-0.003
8.534e-01,-0.005
8.536e-01,-0.005
8.538e-01,-0.003
8.540e-01,-0.003
8.542e-01,-0.003
8.544e-01,-0.003
8.546e-01,-0.003
8.548e-01,-0.003
8.550e-01,-0.003
8.552e-01,-0.003
8.554e-01,-0.005
8.556e-01,-0.003
8.558e-01,-0.005
8.560e-01,-0.005
8.562e-01,-0.003
8.564e-01,-0.003
8.566e-01,-0.001
8.568e-01,-0.003
8.570e-01,-0.003
8.572e-01,-0.003
8.574e-01,-0.003
8.576e-01,-0.001
8.578e-01,-0.003
8.580e-01,-0.003
8.582e-01,-0.003
8.584e-01,-0.003
8.586e-01,-0.005
8.588e-01,-0.005
8.590e-01,-0.005
8.592e-01,-0.005
8.594e-01,-0.005
8.596e-01,-0.007
8.598e-01,-0.005
8.600e-01,-0.003
8.602e-01,-0.003
8.604e-01,-0.001
8.606e-01,-0.003
8.608e-01,-0.003
8.610e-01,-0.005
8.612e-01,-0.001
8.614e-01,-0.005
8.616e-01,-0.003
8.618e-01,-0.005
8.620e-01,-0.003
8.622e-01,-0.003
8.624e-01,-0.005
8.626e-01,-0.005
8.628e-01,-0.003
8.630e-01,-0.005
8.632e-01,-0.003
8.634e-01,-0.005
8.636e-01,-0.007
8.638e-01,-0.005
8.640e-01,-0.005
8.642e-01,-0.003
8.644e-01,-0.005
8.646e-01,-0.005
8.648e-01,-0.003
8.650e-01,-0.005
8.652e-01,-0.005
8.654e-01,-0.001
8.656e-01,-0.001
8.658e-01,-0.001
8.660e-01,-0.001
8.662e-01,-0.003
8.664e-01,-0.003
8.666e-01,-0.001
8.668e-01,-0.003
8.670e-01,-0.001
8.672e-01,-0.001
8.674e-01,-0.003
8.676e-01,-0.005
8.678e-01,-0.001
8.680e-01,-0.003
8.682e-01,-0.003
8.684e-01,-0.001
8.686e-01,-0.005
8.688e-01,-0.003
8.690e-01,-0.005
8.692e-01,-0.005
8.694e-01,-0.007
8.696e-01,-0.005
8.698e-01,-0.005
8.700e-01,-0.001
8.702e-01,-0.005
8.704e-01,-0.007
8.706e-01,-0.005
8.708e-01,-0.005
8.710e-01,-0.005
8.712e-01,-0.003
8.714e-01,-0.005
8.716e-01,-0.005
8.718e-01,-0.003
8.720e-01,-0.003
8.722e-01,-0.003
8.724e-01,-0.003
8.726e-01,-0.003
8.728e-01,-0.001
8.730e-01,0.001
8.732e-01,-0.001
8.734e-01,0.001
8.736e-01,0.001
8.738e-01,0.001
8.740e-01,-0.003
8.742e-01,-0.001
8.744e-01,-0.003
8.746e-01,-0.001
8.748e-01,-0.003
8.750e-01,-0.003
8.752e-01,-0.003
8.754e-01,-0.003
8.756e-01,-0.005
8.758e-01,-0.007
8.760e-01,-0.007
8.762e-01,-0.007
8.764e-01,-0.009
8.766e-01,-0.007
8.768e-01,-0.005
8.770e-01,-0.007
8.772e-01,-0.007
8.774e-01,-0.005
8.776e-01,-0.005
8.778e-01,-0.005
8.780e-01,-0.005
8.782e-01,-0.007
8.784e-01,-0.005
8.786e-01,-0.007
8.788e-01,-0.003
8.790e-01,-0.003
8.792e-01,-0.005
8.794e-01,-0.005
8.796e-01,-0.001
8.798e-01,-0.001
8.800e-01,-0.001
8.802e-01,-0.003
8.804e-01,-0.001
8.806e-01,-0.001
8.808e-01,0.001
8.810e-01,-0.001
8.812e-01,-0.005
8.814e-01,-0.003
8.816e-01,-0.007
8.818e-01,-0.005
8.820e-01,-0.005
8.822e-01,-0.005
8.824e-01,-0.005
8.826e-01,-0.005
8.828e-01,-0.005
8.830e-01,-0.005
8.832e-01,-0.005
8.834e-01,-0.003
8.836e-01,-0.005
8.838e-01,-0.005
8.840e-01,-0.001
8.842e-01,-0.005
8.844e-01,-0.005
8.846e-01,-0.005
8.848e-01,-0.007
8.850e-01,-0.007
8.852e-01,-0.007
8.854e-01,-0.007
8.856e-01,-0.005
8.858e-01,-0.005
8.860e-01,-0.003
8.862e-01,-0.003
8.864e-01,-0.003
8.866e-01,-0.003
8.868e-01,-0.005
8.870e-01,-0.005
8.872e-01,-0.003
8.874e-01,-0.003
8.876e-01,-0.003
8.878e-01,-0.003
8.880e-01,-0.005
8.882e-01,-0.005
8.884e-01,-0.003
8.886e-01,-0.003
8.888e-01,-0.003
8.890e-01,-0.003
8.892e-01,-0.003
8.894e-01,-0.003
8.896e-01,-0.003
8.898e-01,-0.003
8.900e-01,-0.003
8.902e-01,-0.003
8.904e-01,-0.003
8.906e-01,0.001
8.908e-01,-0.003
8.910e-01,0.001
8.912e-01,-0.001
8.914e-01,0.001
8.916e-01,-0.001
8.918e-01,-0.003
8.920e-01,-0.003
8.922e-01,-0.003
8.924e-01,-0.005
8.926e-01,-0.005
8.928e-01,-0.007
8.930e-01,-0.009
8.932e-01,-0.003
8.934e-01,-0.001
8.936e-01,0.003
8.938e-01,-0.001
8.940e-01,-0.003
8.942e-01,-0.001
8.944e-01,-0.001
8.946e-01,-0.003
8.948e-01,-0.003
8.950e-01,-0.005
8.952e-01,-0.005
8.954e-01,-0.005
8.956e-01,-0.005
8.958e-01,-0.005
8.960e-01,-0.003
8.962e-01,-0.005
8.964e-01,-0.003
8.966e-01,-0.003
8.968e-01,-0.003
8.970e-01,-0.005
8.972e-01,-0.005
8.974e-01,-0.005
8.976e-01,-0.005
8.978e-01,-0.003
8.980e-01,-0.007
8.982e-01,-0.007
8.984e-01,-0.003
8.986e-01,-0.007
8.988e-01,-0.003
8.990e-01,-0.007
8.992e-01,-0.005
8.994e-01,-0.007
8.996e-01,-0.003
8.998e-01,-0.001
9.000e-01,-0.003
9.002e-01,-0.005
9.004e-01,-0.001
9.006e-01,-0.005
9.008e-01,-0.005
9.010e-01,-0.003
9.012e-01,-0.001
9.014e-01,-0.003
9.016e-01,-0.007
9.018e-01,-0.003
9.020e-01,-0.003
9.022e-01,-0.005
9.024e-01,-0.005
9.026e-01,-0.005
9.028e-01,-0.003
9.030e-01,-0.003
9.032e-01,-0.005
9.034e-01,-0.005
9.036e-01,-0.005
9.038e-01,-0.009
9.040e-01,-0.005
9.042e-01,-0.005
9.044e-01,-0.003
9.046e-01,-0.003
9.048e-01,-0.005
9.050e-01,-0.005
9.052e-01,-0.003
9.054e-01,-0.005
9.056e-01,-0.003
9.058e-01,-0.005
9.060e-01,-0.001
9.062e-01,-0.001
9.064e-01,-0.001
9.066e-01,0.001
9.068e-01,-0.001
9.070e-01,-0.003
9.072e-01,-0.003
9.074e-01,-0.001
9.076e-01,-0.001
9.078e-01,-0.001
9.080e-01,-0.003
9.082e-01,-0.003
9.084e-01,-0.005
9.086e-01,-0.005
9.088e-01,-0.005
9.090e-01,-0.007
9.092e-01,-0.007
9.094e-01,-0.007
9.096e-01,-0.007
9.098e-01,-0.007
9.100e-01,-0.005
9.102e-01,-0.003
9.104e-01,-0.003
9.106e-01,-0.005
9.108e-01,-0.005
9.110e-01,-0.005
9.112e-01,-0.005
9.114e-01,-0.003
9.116e-01,-0.007
9.118e-01,-0.005
9.120e-01,-0.001
9.122e-01,-0.005
9.124e-01,-0.003
9.126e-01,-0.005
9.128e-01,-0.005
9.130e-01,-0.005
9.132e-01,-0.007
9.134e-01,-0.005
9.136e-01,-0.005
9.138e-01,-0.005
9.140e-01,-0.005
9.142e-01,-0.005
9.144e-01,-0.005
9.146e-01,-0.003
9.148e-01,-0.005
9.150e-01,-0.005
9.152e-01,-0.005
9.154e-01,-0.003
9.156e-01,-0.003
9.158e-01,-0.003
9.160e-01,-0.003
9.162e-01,-0.003
9.164e-01,-0.005
9.166e-01,-0.003
9.168e-01,-0.003
9.170e-01,-0.003
9.172e-01,-0.003
9.174e-01,-0.001
9.176e-01,-0.003
9.178e-01,-0.001
9.180e-01,-0.001
9.182e-01,-0.005
9.184e-01,-0.005
9.186e-01,-0.005
9.188e-01,-0.003
9.190e-01,-0.003
9.192e-01,-0.003
9.194e-01,-0.003
9.196e-01,-0.001
9.198e-01,-0.001
9.200e-01,-0.003
9.202e-01,-0.001
9.204e-01,-0.003
9.206e-01,-0.001
9.208e-01,-0.001
9.210e-01,-0.003
9.212e-01,-0.005
9.214e-01,-0.003
9.216e-01,-0.003
9.218e-01,-0.003
9.220e-01,-0.003
9.222e-01,-0.005
9.224e-01,-0.003
9.226e-01,-0.003
9.228e-01,-0.003
9.230e-01,-0.003
9.232e-01,0.001
9.234e-01,-0.001
9.236e-01,-0.001
9.238e-01,-0.001
9.240e-01,-0.005
9.242e-01,-0.005
9.244e-01,-0.003
9.246e-01,-0.003
9.248e-01,-0.005
9.250e-01,-0.005
9.252e-01,-0.005
9.254e-01,-0.005
9.256e-01,-0.005
9.258e-01,-0.007
9.260e-01,-0.007
9.262e-01,-0.009
9.264e-01,-0.009
9.266e-01,-0.007
9.268e-01,-0.007
9.270e-01,-0.007
9.272e-01,-0.005
9.274e-01,-0.005
9.276e-01,-0.003
9.278e-01,-0.005
9.280e-01,-0.005
9.282e-01,-0.005
9.284e-01,-0.005
9.286e-01,-0.005
9.288e-01,-0.005
9.290e-01,-0.005
9.292e-01,-0.005
9.294e-01,-0.005
9.296e-01,-0.007
9.298e-01,-0.005
9.300e-01,-0.005
9.302e-01,-0.001
9.304e-01,-0.005
9.306e-01,-0.003
9.308e-01,-0.005
9.310e-01,-0.005
9.312e-01,-0.003
9.314e-01,-0.005
9.316e-01,-0.003
9.318e-01,-0.003
9.320e-01,-0.005
9.322e-01,-0.001
9.324e-01,-0.005
9.326e-01,-0.003
9.328e-01,-0.005
9.330e-01,-0.003
9.332e-01,-0.003
9.334e-01,-0.003
9.336e-01,-0.003
9.338e-01,-0.005
9.340e-01,-0.005
9.342e-01,-0.005
9.344e-01,-0.003
9.346e-01,-0.003
9.348e-01,-0.007
9.350e-01,-0.007
9.352e-01,-0.005
9.354e-01,-0.003
9.356e-01,-0.005
9.358e-01,-0.001
9.360e-01,-0.005
9.362e-01,-0.003
9.364e-01,-0.005
9.366e-01,-0.003
9.368e-01,-0.005
9.370e-01,-0.007
9.372e-01,-0.005
9.374e-01,-0.005
9.376e-01,-0.005
9.378e-01,-0.005
9.380e-01,-0.003
9.382e-01,-0.005
9.384e-01,-0.003
9.386e-01,-0.005
9.388e-01,-0.005
9.390e-01,-0.005
9.392e-01,-0.005
9.394e-01,-0.003
9.396e-01,-0.003
9.398e-01,-0.003
9.400e-01,-0.001
9.402e-01,-0.001
9.404e-01,-0.003
9.406e-01,-0.003
9.408e-01,-0.003
9.410e-01,-0.005
9.412e-01,-0.001
9.414e-01,-0.003
9.416e-01,-0.003
9.418e-01,-0.001
9.420e-01,-0.001
9.422e-01,-0.003
9.424e-01,-0.005
9.426e-01,-0.007
9.428e-01,-0.007
9.430e-01,-0.007
9.432e-01,-0.005
9.434e-01,-0.005
9.436e-01,-0.003
9.438e-01,-0.003
9.440e-01,-0.003
9.442e-01,-0.001
9.444e-01,-0.003
9.446e-01,-0.003
9.448e-01,-0.005
9.450e-01,-0.003
9.452e-01,-0.003
9.454e-01,-0.003
9.456e-01,-0.003
9.458e-01,-0.005
9.460e-01,-0.003
9.462e-01,-0.005
9.464e-01,-0.003
9.466e-01,-0.007
9.468e-01,-0.005
9.470e-01,-0.005
9.472e-01,-0.005
9.474e-01,-0.007
9.476e-01,-0.005
9.478e-01,-0.009
9.480e-01,-0.005
9.482e-01,-0.005
9.484e-01,-0.005
9.486e-01,-0.005
9.488e-01,-0.005
9.490e-01,-0.005
9.492e-01,-0.003
9.494e-01,-0.003
9.496e-01,-0.003
9.498e-01,-0.005
9.500e-01,-0.001
9.502e-01,-0.003
9.504e-01,-0.003
9.506e-01,-0.005
9.508e-01,-0.003
9.510e-01,-0.003
9.512e-01,-0.003
9.514e-01,-0.005
9.516e-01,-0.007
9.518e-01,-0.007
9.520e-01,-0.007
9.522e-01,-0.005
9.524e-01,-0.005
9.526e-01,-0.007
9.528e-01,-0.005
9.530e-01,-0.005
9.532e-01,-0.007
9.534e-01,-0.005
9.536e-01,-0.007
9.538e-01,-0.003
9.540e-01,-0.005
9.542e-01,-0.003
9.544e-01,-0.003
9.546e-01,-0.005
9.548e-01,-0.005
9.550e-01,-0.003
9.552e-01,-0.005
9.554e-01,-0.007
9.556e-01,-0.005
9.558e-01,-0.005
9.560e-01,-0.007
9.562e-01,-0.001
9.564e-01,-0.003
9.566e-01,-0.003
9.568e-01,-0.003
9.570e-01,-0.001
9.572e-01,-0.003
9.574e-01,-0.001
9.576e-01,-0.001
9.578e-01,-0.001
9.580e-01,-0.003
9.582e-01,-0.001
9.584e-01,-0.003
9.586e-01,-0.003
9.588e-01,-0.005
9.590e-01,-0.005
9.592e-01,-0.007
9.594e-01,-0.007
9.596e-01,-0.007
9.598e-01,-0.007
9.600e-01,-0.007
9.602e-01,-0.003
9.604e-01,-0.003
9.606e-01,-0.003
9.608e-01,-0.003
9.610e-01,-0.003
9.612e-01,-0.005
9.614e-01,-0.001
9.616e-01,-0.005
9.618e-01,-0.005
9.620e-01,-0.003
9.622e-01,-0.005
9.624e-01,-0.005
9.626e-01,-0.005
9.628e-01,-0.003
9.630e-01,-0.003
9.632e-01,-0.003
9.634e-01,-0.003
9.636e-01,-0.003
9.638e-01,-0.005
9.640e-01,-0.003
9.642e-01,-0.005
9.644e-01,-0.003
